	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
p4_22250	114.17250344406123	0.0	0.0	0.0	93.99297348000343	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.5038438438439	58.228899559950776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.423203108379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786093	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_2250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1204.256090899159	0.0	0.0	0.0	0.0	0.0	4379.243543901471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707484	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_22750	114.17250344406123	0.0	0.0	0.0	93.99297348000343	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.5038438438439	58.228899559950776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.423203108379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786093	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_23250	114.17250344406123	0.0	0.0	0.0	93.99297348000343	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.5038438438439	58.228899559950776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.423203108379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786093	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_23750	114.17250344406123	0.0	0.0	0.0	93.99297348000343	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.5038438438439	58.228899559950776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.423203108379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786093	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_24250	114.17250344406122	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.50384384384387	58.22889955995077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.42320310837901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	211.4152329439746	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786095	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_24750	114.17250344406122	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.50384384384387	58.22889955995077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.42320310837901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	211.4152329439746	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786095	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_25250	114.17250344406122	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.50384384384387	58.22889955995077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.42320310837901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	211.4152329439746	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786095	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_25750	114.17250344406122	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.50384384384387	58.22889955995077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.42320310837901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	211.4152329439746	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786095	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_26250	114.17250344406122	0.0	0.0	0.0	93.99297348000344	0.0	0.0	0.0	0.0	0.0	117.19889420521002	0.0	0.0	0.0	133.80623232212878	77.6471466711751	0.0	0.0	0.0	0.0	486.58261598905233	0.0	165.50384384384387	58.22889955995077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.49686401730199	0.0	123.42320310837901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.52576977421224	0.0	0.0	0.0	0.0	0.0	211.4152329439746	0.0	62.7325946035161	0.0	0.0	0.0	0.0	104.14357520786095	0.0	0.0	0.0	0.0	0.0	0.0	145.1100052659295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_26750	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_27250	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_2750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1204.256090899159	0.0	0.0	0.0	0.0	0.0	4379.243543901471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	1110.808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707484	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_27750	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_28250	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_28750	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_29250	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_29750	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_30250	102.75525309965509	0.0	0.0	0.0	84.59367613200307	0.0	0.0	0.0	0.0	0.0	105.47900478468902	0.0	0.0	0.0	120.42560908991591	69.88243200405758	0.0	0.0	0.0	0.0	437.92435439014713	0.0	148.95345945945948	52.406009603955695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.073192796791	0.0	0.0	0.0	0.0	0.0	190.2737096495771	0.0	56.45933514316449	0.0	0.0	0.0	0.0	93.72921768707485	0.0	0.0	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_30750	97.86214580919535	0.0	0.0	0.0	80.56540584000295	0.0	0.0	0.0	0.0	0.0	100.45619503303719	0.0	0.0	0.0	114.69105627611042	66.55469714672151	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.86043758043763	49.910485337100674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.85445487197314	0.0	105.79131695003916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.59351694932478	0.0	0.0	0.0	0.0	0.0	181.2130568091211	0.0	53.77079537444238	0.0	0.0	0.0	0.0	89.26592160673796	0.0	0.0	0.0	0.0	0.0	0.0	124.38000451365386	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_31250	97.86214580919535	0.0	0.0	0.0	80.56540584000295	0.0	0.0	0.0	0.0	0.0	100.45619503303719	0.0	0.0	0.0	114.69105627611042	66.55469714672151	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.86043758043763	49.910485337100674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.85445487197314	0.0	105.79131695003916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.59351694932478	0.0	0.0	0.0	0.0	0.0	181.2130568091211	0.0	53.77079537444238	0.0	0.0	0.0	0.0	89.26592160673796	0.0	0.0	0.0	0.0	0.0	0.0	124.38000451365386	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_31750	97.86214580919535	0.0	0.0	0.0	80.56540584000295	0.0	0.0	0.0	0.0	0.0	100.45619503303719	0.0	0.0	0.0	114.69105627611042	66.55469714672151	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.86043758043763	49.910485337100674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.85445487197314	0.0	105.79131695003916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.59351694932478	0.0	0.0	0.0	0.0	0.0	181.2130568091211	0.0	53.77079537444238	0.0	0.0	0.0	0.0	89.26592160673796	0.0	0.0	0.0	0.0	0.0	0.0	124.38000451365386	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_32250	97.86214580919535	0.0	0.0	0.0	80.56540584000295	0.0	0.0	0.0	0.0	0.0	100.45619503303719	0.0	0.0	0.0	114.69105627611042	66.55469714672151	0.0	0.0	0.0	0.0	417.07081370490204	0.0	141.86043758043763	49.910485337100674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.85445487197314	0.0	105.79131695003916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.59351694932478	0.0	0.0	0.0	0.0	0.0	181.2130568091211	0.0	53.77079537444238	0.0	0.0	0.0	0.0	89.26592160673796	0.0	0.0	0.0	0.0	0.0	0.0	124.38000451365386	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_3250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1054.7900478468903	0.0	0.0	0.0	1204.2560908991593	0.0	0.0	0.0	0.0	0.0	4379.243543901472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	1110.808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707486	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_32750	93.41386645423191	0.0	0.0	0.0	76.90334193818461	0.0	0.0	153.85391454852535	0.0	0.0	95.89000434971729	0.0	0.0	0.0	109.4778264453781	63.529483640052334	0.0	0.0	0.0	0.0	398.1130494455882	0.0	135.4122358722359	47.64182691268699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.9519796505198	0.0	100.98262072503735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.52108436071909	0.0	0.0	0.0	0.0	0.0	172.97609968143377	0.0	51.326668311967715	0.0	0.0	0.0	0.0	85.20837971552258	0.0	0.0	0.0	0.0	0.0	0.0	118.72636794485139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_33250	93.41386645423191	0.0	0.0	0.0	76.90334193818461	0.0	0.0	153.85391454852535	0.0	0.0	95.89000434971729	0.0	0.0	0.0	109.4778264453781	63.529483640052334	0.0	0.0	0.0	0.0	398.1130494455882	0.0	135.4122358722359	47.64182691268699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.9519796505198	0.0	100.98262072503735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.52108436071909	0.0	0.0	0.0	0.0	0.0	172.97609968143377	0.0	51.326668311967715	0.0	0.0	0.0	0.0	85.20837971552258	0.0	0.0	0.0	0.0	0.0	0.0	118.72636794485139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_33750	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775296	60.767332177441375	0.0	0.0	0.0	0.0	380.8037864262149	0.0	129.52474735605173	45.57044313387451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_34250	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775296	60.767332177441375	0.0	0.0	0.0	0.0	380.8037864262149	0.0	129.52474735605173	45.57044313387451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_34750	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775296	60.767332177441375	0.0	0.0	0.0	0.0	380.8037864262149	0.0	129.52474735605173	45.57044313387451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_35250	89.35239399970008	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744137	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397812	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_35750	89.35239399970008	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744137	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397812	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_36250	89.35239399970008	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744137	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397812	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_36750	89.35239399970008	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744137	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528446	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397812	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_37250	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744138	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	84.29930786585602	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528448	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_3750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1054.7900478468903	0.0	0.0	0.0	1204.2560908991593	0.0	0.0	0.0	0.0	0.0	4379.243543901472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	1110.808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707486	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_37750	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744138	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	84.29930786585602	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528448	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_38250	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744138	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	84.29930786585602	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528448	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
