N	K	Gene	Alpha	Mu	Muts	Iter
12	9	2	100	-2	4	90
12	9	0	100	-2	4	91
12	9	1	100	-2	4	91
12	9	2	100	-2	4	91
12	9	0	100	-2	4	92
12	9	1	100	-2	4	92
12	9	2	100	-2	4	92
12	9	0	100	-2	4	93
12	9	1	100	-2	4	93
12	9	2	100	-2	4	93
12	9	0	100	-2	4	94
12	9	1	100	-2	4	94
12	9	2	100	-2	4	94
12	9	0	100	-2	4	95
12	9	1	100	-2	4	95
12	9	2	100	-2	4	95
12	9	0	100	-2	4	96
12	9	1	100	-2	4	96
12	9	2	100	-2	4	96
12	9	0	100	-2	4	97
12	9	1	100	-2	3	97
12	9	2	100	-2	4	97
12	9	0	100	-2	4	98
12	9	1	100	-2	4	98
12	9	2	100	-2	4	98
12	9	0	100	-2	4	99
12	9	1	100	-2	4	99
12	9	2	100	-2	4	99
